2/9/21,0.455,23.0,17.0,1,0,3,1,1 shrimp
2/9/21,0.455,23.0,18.0,1,0,3,1,0
2/9/21,0.455,23.0,17.5,1,0,3,1,1 fish
2/9/21,0.455,24.0,18.0,1,1,3,1,1 fish
2/9/21,0.455,24.0,17.5,1,0,3,1,2 shrimp 1 fish
2/9/21,0.455,30.0,23.0,0,1,2,0,0
2/9/21,0.455,30.0,23.0,0,1,2,0,0
2/9/21,0.455,30.0,24.0,0,0,3,0,0
2/17/21,0.417,21.0,15.0,1,0,3,0,0
2/17/21,0.417,22.0,17.5,1,0,3,1,2 shrimp
2/17/21,0.417,23.0,17.0,1,0,3,1,0
2/17/21,0.417,23.0,17.5,1,0,3,1,0
2/17/21,0.417,25.0,19.0,1,0,3,1,1 shrimp
2/17/21,0.417,25.0,19.5,0,1,2,0,1 shrimp 2 fish
2/17/21,0.417,29.0,22.0,0,1,2,0,0
2/17/21,0.417,31.0,23.0,0,1,2,0,0
2/17/21,0.417,31.0,24.5,0,1,2,0,0
2/17/21,0.417,34.0,26.5,0,1,2,0,0
2/23/21,0.435,17.0,14.0,1,0,3,1,10 shrimp
2/23/21,0.435,17.0,13.5,1,0,3,1,1 shrimp
2/23/21,0.435,21.0,16.0,1,0,3,0,1 shrimp
2/23/21,0.435,21.0,15.5,1,0,3,0,4 shrimp
2/23/21,0.435,23.0,17.0,1,0,3,1,2 fish 1 blue chroms 5 shrimp
2/23/21,0.435,25.0,19.0,1,0,2,0,4 shrimp
2/23/21,0.435,27.5,20.5,0,0,3,0,1 shrimp
2/23/21,0.435,30.0,23.0,1,1,2,0,1 shrimp
2/23/21,0.435,30.0,24.0,1,1,2,0,1 fish
2/23/21,0.435,31.0,24.0,0,1,2,0,0
3/2/21,0.3125,19.5,14.0,1,1,2,0,1 shrimp
3/2/21,0.3125,19.5,15.5,1,0,3,0,0
3/2/21,0.3125,22.5,17.0,1,0,3,1,2 shrimp
3/2/21,0.3125,22.5,19.0,1,1,3,1,0
3/2/21,0.3125,24.0,18.0,0,0,3,1,0
3/2/21,0.3125,24.0,18.0,1,1,2,0,0
3/2/21,0.3125,25.5,19.5,1,1,2,0,0
3/2/21,0.3125,26.0,19.0,0,1,2,0,0
3/2/21,0.3125,26.0,20.5,0,1,2,0,2 shrimp
3/2/21,0.3125,33.0,28.5,0,1,2,0,0
3/10/21,0.769,19.5,14.7,1,0,3,0,0
3/10/21,0.769,20.2,14.6,1,0,3,0,0
3/10/21,0.769,20.3,15.3,1,1,2,0,0
3/10/21,0.769,22.5,17.0,1,0,3,1,1 fish
3/10/21,0.769,23.0,17.8,1,1,2,0,0
3/10/21,0.769,25.0,18.3,0,1,2,0,0
3/10/21,0.769,25.5,19.5,1,1,2,0,0
3/10/21,0.769,27.5,20.4,0,1,2,0,0
3/10/21,0.769,28.5,21.0,0,1,2,0,0
3/10/21,0.769,28.8,21.0,0,1,2,0,0
3/16/21,0.4,19.0,14.0,1,0,3,1,1 shrimp 1 fish
3/16/21,0.4,20.0,15.0,1,0,3,1,-1
3/16/21,0.4,22.0,16.5,1,0,3,1,1 shrimp
3/16/21,0.4,23.0,18.0,1,0,3,1,2 fish
3/16/21,0.4,25.5,19.0,1,0,3,1,7 shrimp
3/16/21,0.4,26.0,20.5,1,0,3,1,4 shrimp
3/16/21,0.4,27.0,21.0,0,1,2,0,1 shrimp
3/16/21,0.4,29.0,23.0,0,1,2,0,2 fish
3/16/21,0.4,30.0,23.5,0,1,2,0,0
3/16/21,0.4,33.0,26.5,0,1,3,0,2 fish 1 shrimp
3/23/21,0.232,21.0,15.5,1,0,3,1,2 shrimp
3/23/21,0.232,24.0,18.0,1,0,3,1,6 shrimp
3/23/21,0.232,24.0,19.0,1,0,3,1,0
3/23/21,0.232,25.0,19.5,1,0,3,1,1 shrimp
3/23/21,0.232,25.0,21.0,1,0,3,1,2 shrimp 1 sand dollar
3/23/21,0.232,28.0,21.0,1,0,3,0,0
3/23/21,0.232,28.5,21.5,0,1,2,0,1 shrimp
3/23/21,0.232,30.0,23.0,0,1,2,0,3 shrimp
3/23/21,0.232,31.0,24.0,0,1,2,0,1 fish
3/23/21,0.232,32.0,24.0,1,1,2,0,-1
3/30/21,0.0,23.0,17.0,1,0,3,1,3 shrimp
3/30/21,0.0,23.0,17.0,1,1,2,0,0
3/30/21,0.0,23.0,17.0,1,0,3,1,0
3/30/21,0.0,24.0,18.0,1,0,3,1,2 fish
3/30/21,0.0,25.0,18.0,0,1,2,0,1 shrimp
3/30/21,0.0,26.0,21.0,0,1,2,0,1 shrimp
3/30/21,0.0,29.0,21.0,0,1,2,0,0
3/30/21,0.0,29.0,22.0,1,0,3,1,0
3/30/21,0.0,29.5,22.5,0,1,2,0,0
3/30/21,0.0,29.6,22.6,1,1,2,0,0
4/6/21,0.556,20.0,15.0,1,0,3,0,0
4/6/21,0.556,20.0,15.0,1,0,3,1,1 shrimp
4/6/21,0.556,21.0,15.5,1,0,3,0,1 shrimp
4/6/21,0.556,22.0,16.0,1,0,3,0,0
4/6/21,0.556,22.0,17.0,1,0,3,0,0
4/6/21,0.556,23.0,17.0,1,0,3,1,3 shrimp 1 fish
4/6/21,0.556,24.0,17.0,0,0,2,0,2 shrimp
4/6/21,0.556,24.0,18.0,0,0,3,0,1 shrimp 1 fish
4/6/21,0.556,29.0,22.0,1,1,2,0,1 shrimp 1 fish
4/6/21,0.556,34.0,25.0,0,1,2,0,1 shrimp
4/13/21,0.833,21.0,16.0,1,0,3,1,1 shrimp
4/13/21,0.833,21.0,19.5,1,1,3,1,0
4/13/21,0.833,22.0,17.0,1,0,3,1,1 fish
4/13/21,0.833,25.0,19.5,1,0,3,1,6 shrimp
4/13/21,0.833,27.0,21.0,1,0,3,0,0
4/13/21,0.833,27.5,21.0,0,1,2,0,1 shrimp 1 fish
4/13/21,0.833,28.5,23.0,0,1,2,0,6 shrimp
4/13/21,0.833,29.0,23.0,0,1,2,0,0
4/13/21,0.833,30.0,27.0,0,1,2,0,0
4/13/21,0.833,31.0,26.0,0,1,2,0,0
4/20/21,0.833,22.0,16.0,1,0,3,0,2 shrimp
4/20/21,0.833,22.0,17.0,1,0,3,1,2 shrimp 1 fish
4/20/21,0.833,22.5,17.0,1,0,3,1,3 shrimp
4/20/21,0.833,23.0,18.0,1,0,3,1,-1
4/20/21,0.833,23.0,18.0,1,0,3,1,1 shrimp 1 crab
4/20/21,0.833,24.0,18.0,1,0,3,1,2 shrimp 1 crab
4/20/21,0.833,24.0,18.0,1,0,3,1,1 shrimp
4/20/21,0.833,26.0,20.0,1,0,3,1,4 shrimp
4/20/21,0.833,27.0,20.0,0,0,2,1,1 shrimp
4/20/21,0.833,32.5,26.0,0,1,2,0,1 shrimp
4/27/21,0.455,22.5,17.0,1,0,3,0,6 shrimp
4/27/21,0.455,23.0,19.0,0,1,2,0,2 shrimp
4/27/21,0.455,24.0,17.5,1,0,3,1,0
4/27/21,0.455,24.0,18.0,0,0,3,1,2 shrimp
4/27/21,0.455,25.0,20.0,1,0,3,1,1 shrimp
4/27/21,0.455,27.0,20.5,0,1,2,0,0
4/27/21,0.455,27.5,21.0,1,0,3,0,3 shrimp
4/27/21,0.455,28.0,22.0,0,1,2,0,3 shrimp
4/27/21,0.455,32.0,24.5,0,1,2,0,3 shrimp
4/27/21,0.455,33.0,25.5,0,1,2,0,0
5/4/21,0.667,18.0,13.5,1,0,3,1,-1
5/4/21,0.667,20.0,15.0,1,0,3,1,2 shrimp
5/4/21,0.667,20.5,15.0,1,0,3,0,1 fish
5/4/21,0.667,21.0,16.0,1,0,3,0,1 shrimp
5/4/21,0.667,21.0,16.0,1,0,3,1,4 shrimp
5/4/21,0.667,22.0,17.0,1,0,3,1,1 shrimp
5/4/21,0.667,23.0,18.0,1,0,3,1,2 shrimp 9 fish
5/4/21,0.667,24.0,18.0,0,0,3,1,2 shrimp 1 fish
5/4/21,0.667,25.0,19.5,1,0,3,2,2 shrimp
5/4/21,0.667,35.0,27.0,0,1,2,0,0
5/11/21,0.4,21.0,16.0,1,0,3,1,0
5/11/21,0.4,25.0,19.0,1,1,2,0,1 shrimp
5/11/21,0.4,25.5,18.5,0,1,2,0,1 shrimp
5/11/21,0.4,27.0,21.0,0,1,2,0,1 shrimp
5/11/21,0.4,27.0,21.0,0,1,3,1,0
5/11/21,0.4,28.0,22.0,0,1,2,0,1 shrimp 1 fish
5/11/21,0.4,29.0,23.0,0,1,2,0,0
5/11/21,0.4,30.0,23.5,1,1,2,0,0
5/11/21,0.4,30.0,25.0,0,1,2,0,0
5/11/21,0.4,31.0,24.0,0,1,2,0,0
5/18/21,0.434,9.5,7.0,1,0,3,1,4 shrimp
5/18/21,0.434,23.0,18.0,1,0,3,1,5 shrimp
5/18/21,0.434,23.5,18.0,0,0,3,1,-1
5/18/21,0.434,24.5,20.0,1,1,2,0,1 crab
5/18/21,0.434,28.5,22.0,0,1,2,0,0
5/18/21,0.434,28.5,22.0,0,1,2,0,1 shrimp 1 fish
5/18/21,0.434,30.0,23.0,0,1,2,0,0
5/18/21,0.434,33.0,25.0,0,1,2,0,0
5/18/21,0.434,33.0,25.0,0,1,2,0,0
5/18/21,0.434,34.0,26.0,0,1,2,0,1 squid 1 fish
5/25/21,1.0,22.0,18.0,1,0,3,0,1 shrimp
5/25/21,1.0,23.0,17.5,1,0,3,0,0
5/25/21,1.0,24.0,18.0,1,0,3,1,2 shrimp
5/25/21,1.0,26.0,19.0,1,1,2,0,0
5/25/21,1.0,26.0,21.0,0,0,3,1,0
5/25/21,1.0,26.0,22.0,0,0,3,1,0
5/25/21,1.0,27.0,21.0,0,1,2,0,1 shrimp
5/25/21,1.0,30.0,23.5,0,1,2,0,1 shrimp
5/25/21,1.0,32.0,24.0,0,1,2,0,0
5/25/21,1.0,34.0,26.0,0,1,2,0,0
6/1/21,0.833,18.0,13.0,1,0,3,1,4 shrimp
6/1/21,0.833,21.0,15.5,1,0,3,1,2 shrimp
6/1/21,0.833,21.0,17.0,1,0,3,1,1 shrimp
6/1/21,0.833,22.0,17.0,1,0,3,1,3 shrimp
6/1/21,0.833,23.0,18.0,1,0,3,1,2 shrimp
6/1/21,0.833,23.0,18.0,1,0,3,1,4 shrimp
6/1/21,0.833,24.0,17.0,1,0,3,1,1 shrimp
6/1/21,0.833,25.0,20.0,0,0,3,0,1 shrimp
6/1/21,0.833,30.0,23.0,0,1,2,0,0
6/1/21,0.833,32.0,25.0,0,1,2,0,1 shrimp
6/8/21,0.91,20.0,16.0,0,0,3,1,1 shrimp 1 fish
6/8/21,0.91,21.0,17.0,1,1,3,1,1 shrimp 1 fish
6/8/21,0.91,23.0,17.0,1,0,3,1,1 shrimp 1 fish
6/8/21,0.91,23.0,18.0,0,1,2,0,1 fish
6/8/21,0.91,23.0,18.5,1,1,3,1,0
6/8/21,0.91,24.0,17.0,1,1,3,1,3 shrimp 2 fish
6/8/21,0.91,24.0,20.0,1,0,3,1,1 shrimp
6/8/21,0.91,25.0,19.5,1,0,3,1,1 fish
6/8/21,0.91,28.0,22.0,0,1,2,0,1 shrimp
6/8/21,0.91,32.0,26.0,0,1,2,0,2 fish
6/15/21,1.0,18.5,14.0,1,0,3,1,1 shrimp
6/15/21,1.0,21.5,16.5,0,0,2,0,2 shrimp
6/15/21,1.0,21.5,17.0,1,0,3,1,1 fish
6/15/21,1.0,23.0,17.0,1,0,3,1,1 fish 1 crab
6/15/21,1.0,23.0,17.5,1,0,3,1,5 shrimp
6/15/21,1.0,23.5,16.0,1,0,3,1,2 shrimp
6/15/21,1.0,25.0,19.5,1,0,3,1,1 shrimp
6/15/21,1.0,25.5,19.0,0,0,3,1,2 crab 1 shrimp
6/15/21,1.0,30.5,23.5,0,1,2,0,1 crab 5 fish
6/15/21,1.0,33.0,25.0,0,1,2,0,0
6/22/21,1.0,23.0,16.0,1,0,3,1,0
6/22/21,1.0,23.0,17.0,1,0,3,1,1 shrimp
6/22/21,1.0,23.0,17.5,0,0,3,1,-1
6/22/21,1.0,23.5,18.3,1,0,3,1,2 shrimp
6/22/21,1.0,24.0,19.0,1,0,3,1,0
6/22/21,1.0,24.5,18.0,1,0,3,1,0
6/22/21,1.0,24.5,19.0,1,1,3,1,0
6/22/21,1.0,28.0,21.5,0,1,2,0,0
6/22/21,1.0,29.0,22.0,0,1,2,0,0
6/22/21,1.0,30.0,23.0,0,1,2,0,0
7/6/21,0.0,21.0,15.0,1,0,3,0,0
7/6/21,0.0,22.0,17.0,1,0,3,1,0
7/6/21,0.0,23.0,19.0,1,0,3,1,0
7/6/21,0.0,24.5,19.0,1,0,3,1,0
7/6/21,0.0,25.0,19.5,1,0,3,1,1 shrimp
7/6/21,0.0,26.0,20.0,0,1,2,0,1 shrimp 1 fish
7/6/21,0.0,27.0,20.0,0,1,2,0,1 shrimp
7/6/21,0.0,29.0,22.0,0,0,3,1,0
7/6/21,0.0,30.0,23.0,0,1,2,0,0
7/6/21,0.0,37.0,28.5,0,1,2,0,0
7/12/21,0.455,22.0,17.0,1,0,3,1,0
7/12/21,0.455,22.5,17.0,1,0,3,1,0
7/12/21,0.455,23.0,18.0,1,0,3,1,1 fish
7/12/21,0.455,24.0,18.0,1,1,2,0,1 shrimp
7/12/21,0.455,24.0,18.0,1,0,3,0,1 shrimp
7/12/21,0.455,24.0,19.0,1,0,3,1,0
7/12/21,0.455,27.0,20.0,0,1,2,0,1 shrimp
7/12/21,0.455,28.0,22.0,1,0,3,1,1 fish
7/12/21,0.455,31.0,24.0,0,1,2,0,0
7/12/21,0.455,32.0,25.0,0,1,2,0,0
7/23/21,0.667,24.0,18.0,0,0,3,1,1 shrimp
7/23/21,0.667,24.0,19.0,1,1,2,0,0
7/23/21,0.667,24.0,19.0,1,1,3,1,3 shrimp
7/23/21,0.667,25.0,19.0,1,0,3,1,0
7/23/21,0.667,25.0,20.0,1,1,2,0,0
7/23/21,0.667,25.0,20.0,1,0,3,1,4 shrimp
7/23/21,0.667,26.0,21.0,1,0,3,1,1 shrimp
7/23/21,0.667,27.0,20.0,1,1,2,0,0
7/23/21,0.667,29.0,23.0,0,1,2,0,1 fish
7/23/21,0.667,30.0,22.0,0,1,2,0,0
7/27/21,0.556,12.0,9.5,1,0,2,0,2 fish
7/27/21,0.556,21.0,16.0,1,0,3,1,6 shrimp 1 fish
7/27/21,0.556,22.0,17.0,1,0,3,1,1 shrimp
7/27/21,0.556,23.0,17.5,1,0,3,1,3 shrimp 1 fish
7/27/21,0.556,24.0,19.0,0,0,3,1,2 fish 1 shrimp
7/27/21,0.556,25.0,19.0,1,1,2,0,0
7/27/21,0.556,26.0,19.0,1,1,3,1,0
7/27/21,0.556,26.0,20.0,0,1,2,0,2 shrimp 1 fish
7/27/21,0.556,28.0,21.0,0,1,2,0,1 squid 1 fish 1 shrimp
7/27/21,1.0,32.0,24.0,0,1,2,0,1 fish
8/3/21,0.455,20.0,16.0,1,0,3,1,2 fish 2 shrimp
8/3/21,0.455,22.0,17.5,1,0,3,1,2 fish 3 shrimp
8/3/21,0.455,23.0,18.0,1,0,3,1,1 fish
8/3/21,0.455,23.0,18.0,1,0,3,1,6 fish
8/3/21,0.455,24.0,18.5,1,0,3,1,4 shrimp 6 fish
8/3/21,0.455,25.0,18.0,1,0,3,1,2 shrimp 1 fish
8/3/21,0.455,25.0,18.5,1,0,3,1,1 fish 1 shrimp
8/3/21,0.455,25.0,20.0,1,0,3,1,1 fish
8/3/21,0.455,25.5,19.5,0,0,3,2,2 shrimp 1 fish
8/3/21,0.455,25.5,20.0,1,0,3,1,3 shrimp
8/10/21,0.322,20.5,15.5,1,0,3,1,3 fish 5 shrimp
8/10/21,0.322,23.0,18.0,1,0,3,1,0
8/10/21,0.322,24.0,18.0,1,0,3,1,1 shrimp
8/10/21,0.322,25.0,18.0,1,1,2,1,1 shrimp 4 fish
8/10/21,0.322,25.0,20.0,1,0,2,0,0
8/10/21,0.322,26.0,19.0,1,1,2,0,-1
8/10/21,0.322,26.0,20.0,0,1,2,0,0
8/10/21,0.322,28.0,21.0,1,0,3,1,1 fish
8/10/21,0.322,28.5,22.0,1,0,3,1,0
8/10/21,0.322,34.5,26.0,0,1,2,0,0
8/17/21,0.476,22.5,17.0,1,0,3,1,5 shrimp 1 fish
8/17/21,0.476,24.5,19.0,1,0,3,1,1 shrimp 2 fish
8/17/21,0.476,25.0,19.0,1,0,3,1,-1
8/17/21,0.476,25.0,19.0,1,0,3,1,0
8/17/21,0.476,26.0,20.0,1,0,3,1,1 shrimp
8/17/21,0.476,27.0,20.5,1,1,2,0,1 fish
8/17/21,0.476,27.0,21.0,1,0,3,0,1 fish
8/17/21,0.476,29.5,22.0,1,1,2,0,2 fish 3 shrimp
8/17/21,0.476,33.0,25.5,0,1,2,0,1 shrimp 1 fish
8/17/21,0.476,35.0,24.0,0,1,2,0,1 fish
8/24/21,0.204,19.0,12.0,1,0,3,1,1 shrimp
8/24/21,0.204,20.0,15.0,1,0,3,1,0
8/24/21,0.204,22.0,17.0,1,0,3,1,0
8/24/21,0.204,23.0,16.5,1,0,3,1,-1
8/24/21,0.204,23.0,17.5,1,0,3,1,0
8/24/21,0.204,24.0,18.0,1,0,3,1,1 fish 1 shrimp
8/24/21,0.204,28.0,20.0,1,0,2,1,0
8/24/21,0.204,28.0,20.5,1,0,3,0,0
8/24/21,0.204,28.0,22.0,1,0,3,0,-1
8/24/21,0.204,30.0,23.0,0,1,2,0,-1
9/1/21,0.0,24.0,18.0,0,0,3,0,0
9/1/21,0.0,24.0,19.0,0,1,3,0,1 shrimp 1 fish
9/1/21,0.0,26.0,20.0,0,1,3,1,2 shrimp
9/1/21,0.0,26.0,20.0,1,0,2,0,1 shrimp
9/1/21,0.0,26.0,20.0,1,1,2,0,0
9/1/21,0.0,27.0,21.0,1,1,2,0,2 fish
9/1/21,0.0,29.0,23.0,1,1,2,0,0
9/1/21,0.0,29.0,23.0,0,1,3,0,0
9/1/21,0.0,30.0,23.0,1,0,2,0,0
9/1/21,0.0,32.0,24.0,1,0,2,0,0
10/20/21,0.476,22.5,17.0,1,0,3,1,4 shrimp
10/20/21,0.476,24.0,18.0,1,0,3,1,1 shrimp
10/20/21,0.476,24.0,18.0,1,0,3,1,3 fish 8 shrimp
10/20/21,0.476,24.0,18.5,1,0,3,1,1 crab 5 shrimp
10/20/21,0.476,24.5,19.0,1,0,3,0,0
10/20/21,0.476,26.0,20.0,1,0,3,1,1 shrimp
10/20/21,0.476,26.0,20.5,0,0,2,0,4 shrimp
10/20/21,0.476,30.0,22.5,0,1,2,0,1 fish 1 shrimp
10/20/21,0.476,33.0,26.0,1,1,2,0,0
10/20/21,0.476,33.0,26.0,0,1,2,0,1 fish
10/27/21,0.625,21.5,17.0,1,0,2,0,2 fish
10/27/21,0.625,22.0,16.5,1,0,2,1,0
10/27/21,0.625,23.0,18.0,1,0,3,1,0
10/27/21,0.625,23.0,19.0,1,0,3,1,2 shrimp
10/27/21,0.625,24.0,19.0,1,1,3,1,1 shrimp 1 fish
10/27/21,0.625,25.0,19.5,1,0,3,1,3 shrimp
10/27/21,0.625,26.0,20.0,1,0,3,1,5 shrimp
10/27/21,0.625,26.5,20.0,0,1,3,0,2 fish
10/27/21,0.625,30.0,24.0,1,1,2,0,0
10/27/21,0.625,35.0,27.5,0,1,2,0,0
11/4/21,0.667,22.0,18.0,1,0,3,1,4 shrimp
11/4/21,0.667,22.5,17.0,1,0,3,1,1 shrimp
11/4/21,0.667,23.0,17.0,1,0,2,1,1 shrimp
11/4/21,0.667,23.0,17.0,1,0,3,1,1 shrimp
11/4/21,0.667,23.0,17.5,1,1,3,1,0
11/4/21,0.667,23.5,17.0,1,0,3,1,1 shrimp
11/4/21,0.667,25.5,19.0,0,0,3,1,2 shrimp
11/4/21,0.667,27.0,20.5,1,1,2,0,1 shrimp
11/4/21,0.667,27.5,21.0,0,1,2,0,1 shrimp
11/10/21,1.0,18.0,14.0,1,0,3,0,0
11/10/21,1.0,21.0,17.0,1,0,3,1,1 shrimp
11/10/21,1.0,23.5,18.0,1,0,3,1,2 fish
11/10/21,1.0,24.0,18.0,1,0,3,1,3 shrimp
11/10/21,1.0,24.0,18.5,0,1,2,0,3 shrimp
11/10/21,1.0,25.0,20.0,1,0,3,1,0
11/10/21,1.0,26.0,21.0,0,0,3,1,0
11/10/21,1.0,28.0,21.0,0,1,2,0,3 shrimp 1 fish
11/10/21,1.0,28.5,22.0,1,0,3,1,1 fish
11/10/21,1.0,29.0,22.0,0,1,2,0,2 shrimp
11/17/21,0.5,21.0,16.0,1,0,3,1,2 fish
11/17/21,0.5,23.9,17.5,1,0,3,1,0
11/17/21,0.5,24.0,18.0,0,0,3,1,2 shrimp 1 fish
11/17/21,0.5,24.0,18.0,1,0,3,1,3 shrimp
11/17/21,0.5,25.0,19.0,1,0,3,0,2 fish
11/17/21,0.5,25.5,19.0,1,0,3,1,2 fish 1 shrimp
11/17/21,0.5,27.0,21.0,0,1,2,0,3 fish
11/17/21,0.5,29.0,22.0,1,1,2,0,0
11/17/21,0.5,29.0,22.5,0,1,2,0,0
11/17/21,0.5,30.0,24.0,0,1,2,0,0
11/23/21,0.0,24.0,18.5,1,0,3,1,0
11/23/21,0.0,24.0,18.5,1,0,3,1,0
11/23/21,0.0,24.0,20.0,1,0,3,1,3 shrimp
11/23/21,0.0,25.0,19.0,1,0,3,1,0
11/23/21,0.0,25.0,18.5,1,0,3,1,1 shrimp
11/23/21,0.0,25.5,19.5,1,0,3,1,0
11/23/21,0.0,26.0,20.5,1,0,3,1,3 shrimp
11/23/21,0.0,27.0,20.5,1,0,3,1,1 shrimp
11/23/21,0.0,29.5,22.0,0,1,2,0,2 shrimp
11/23/21,0.0,32.0,30.0,0,1,2,0,0
11/23/21,0.0,33.0,24.5,0,1,2,0,0
12/1/21,1.0,16.0,12.0,1,0,3,0,2 shrimp
12/1/21,1.0,23.0,17.0,1,0,3,1,0
12/1/21,1.0,25.0,19.0,1,0,3,1,1 shrimp
12/1/21,1.0,25.0,19.0,1,0,3,1,0
12/1/21,1.0,27.0,20.0,1,0,3,1,1 shrimp
12/1/21,1.0,29.0,22.0,1,0,3,1,1 shrimp
12/1/21,1.0,30.0,25.0,1,1,2,0,0
12/1/21,1.0,31.0,23.0,0,1,2,0,0
12/1/21,1.0,31.0,24.0,1,1,2,0,0
12/1/21,1.0,31.0,24.0,1,1,2,0,0
12/7/21,0.263,16.0,12.0,1,1,2,0,0
12/7/21,0.263,21.0,16.0,1,0,3,1,1 fish 1 shrimp
12/7/21,0.263,23.0,16.0,1,0,3,1,1 shrimp 1 fish
12/7/21,0.263,23.0,18.0,1,0,3,1,4 shrimp
